model,omega,anomaly_type,auc_mean,auc_se
physics_informed,1.2,amplitude_spikes,0.9713228352860112,0.028067659533009607
standard,1.2,amplitude_spikes,0.971404589131748,0.01876778855119715
physics_informed,1.2,frequency_violations,0.8379116442307173,0.04924858065222791
standard,1.2,frequency_violations,0.8733723096655236,0.03465137396952927
physics_informed,1.2,phase_discontinuities,0.9612032117133074,0.013658155764110006
standard,1.2,phase_discontinuities,0.9082878734207108,0.041357592940794836
physics_informed,1.2,damping_violations,0.9156096817010563,0.027365651549728844
standard,1.2,damping_violations,0.8404488772636988,0.040692274852771944
physics_informed,1.2,missing_data,0.9898867313915858,0.005736535467669611
standard,1.2,missing_data,0.9083921741688731,0.03568726697273676
physics_informed,1.2,white_noise_bursts,0.9915836616642318,0.0030279593074526924
standard,1.2,white_noise_bursts,0.9825659981997138,0.003739192097816177
physics_informed,1.2,harmonic_contamination,0.8561813664513769,0.03083197559718601
standard,1.2,harmonic_contamination,0.6910436707528737,0.027484553479564508
physics_informed,1.2,dc_offset_shifts,0.7186175818411075,0.025182595812212764
standard,1.2,dc_offset_shifts,0.6441010201301934,0.03564823741409932
physics_informed,1.2,amplitude_modulation,0.4963941565939602,0.03501398454530671
standard,1.2,amplitude_modulation,0.5008690264844974,0.03705164788595453
physics_informed,2.0,amplitude_spikes,0.9709775526608815,0.028387600281140613
standard,2.0,amplitude_spikes,0.9451412066368212,0.036090857890301996
physics_informed,2.0,frequency_violations,0.8448830002102412,0.05159652333329107
standard,2.0,frequency_violations,0.8999359953828374,0.024620797003153606
physics_informed,2.0,phase_discontinuities,0.9829696540323533,0.0019960885481890463
standard,2.0,phase_discontinuities,0.9646416341953006,0.012008846547877993
physics_informed,2.0,damping_violations,0.9455162613119035,0.009741223151713359
standard,2.0,damping_violations,0.8886667820987483,0.02116762130053049
physics_informed,2.0,missing_data,0.9902332385342094,0.005160137665849621
standard,2.0,missing_data,0.9491115400226195,0.022394725952365815
physics_informed,2.0,white_noise_bursts,0.9908768279546092,0.0031111023407406177
standard,2.0,white_noise_bursts,0.9783780362366011,0.004498452656795596
physics_informed,2.0,harmonic_contamination,0.8278891575191468,0.026150069495160112
standard,2.0,harmonic_contamination,0.6518025088209629,0.0280670473713435
physics_informed,2.0,dc_offset_shifts,0.714157606422214,0.026147525020834284
standard,2.0,dc_offset_shifts,0.6214763285107466,0.03525665952683323
physics_informed,2.0,amplitude_modulation,0.4926455805009671,0.03536289005446326
standard,2.0,amplitude_modulation,0.48581129303783505,0.03180706603779029
physics_informed,2.86,amplitude_spikes,0.9709872272170187,0.028250594320876954
standard,2.86,amplitude_spikes,0.9443297637725665,0.03371837311105745
physics_informed,2.86,frequency_violations,0.8750621507101395,0.03386420625365459
standard,2.86,frequency_violations,0.9118686719823806,0.020034527153973608
physics_informed,2.86,phase_discontinuities,0.9651009564293305,0.018231358390862647
standard,2.86,phase_discontinuities,0.9500484118550006,0.0260629696210908
physics_informed,2.86,damping_violations,0.9299017082710483,0.01481101830493486
standard,2.86,damping_violations,0.889532504873749,0.022126539415949855
physics_informed,2.86,missing_data,0.9855001892993058,0.008150364331723234
standard,2.86,missing_data,0.9763501916935393,0.009488207712567594
physics_informed,2.86,white_noise_bursts,0.9904761904761905,0.0031306625730337365
standard,2.86,white_noise_bursts,0.9770025778176187,0.004523185523050138
physics_informed,2.86,harmonic_contamination,0.7856061718283777,0.03054175303994277
standard,2.86,harmonic_contamination,0.6545444631660278,0.028171798243099993
physics_informed,2.86,dc_offset_shifts,0.7070319809861656,0.02629346842065459
standard,2.86,dc_offset_shifts,0.6262147420169217,0.02282908065310827
physics_informed,2.86,amplitude_modulation,0.4882062822140308,0.03500607049978337
standard,2.86,amplitude_modulation,0.4905704772343827,0.01450778360962008
physics_informed,3.5,amplitude_spikes,0.9711448511714296,0.028037997997264304
standard,3.5,amplitude_spikes,0.9447895646669532,0.031781560649120265
physics_informed,3.5,frequency_violations,0.8657680714656154,0.025932335472330016
standard,3.5,frequency_violations,0.8981741031501186,0.01840223903276926
physics_informed,3.5,phase_discontinuities,0.9288759003424254,0.034007057174822046
standard,3.5,phase_discontinuities,0.9209682371000117,0.023178569638470533
physics_informed,3.5,damping_violations,0.9401710382777108,0.014179746750573225
standard,3.5,damping_violations,0.9003996838089213,0.01771055245842233
physics_informed,3.5,missing_data,0.996798077866039,0.003077907511237016
standard,3.5,missing_data,0.9877950344969804,0.005320865888090081
physics_informed,3.5,white_noise_bursts,0.9900954741983561,0.003331412808754205
standard,3.5,white_noise_bursts,0.9760695085408229,0.005376958171714842
physics_informed,3.5,harmonic_contamination,0.7853915820807912,0.03488248899784539
standard,3.5,harmonic_contamination,0.69061297259633,0.02938422881949882
physics_informed,3.5,dc_offset_shifts,0.7063551277421846,0.026646935526003016
standard,3.5,dc_offset_shifts,0.6160540710119675,0.025529132518997782
physics_informed,3.5,amplitude_modulation,0.4871636920693973,0.034731659031203524
standard,3.5,amplitude_modulation,0.4932140665915405,0.014436892540474665
