model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,1.2,0
standard,amplitude_spikes,1.0,0.03374578177727784,1.0,0.06528835690968444,0,1.2,0
physics_informed,frequency_violations,0.12583558369117712,0.04455958549222798,0.8775510204081632,0.08481262327416174,0,1.2,0
standard,frequency_violations,0.677497897206605,0.05511811023622047,1.0,0.1044776119402985,0,1.2,0
physics_informed,phase_discontinuities,0.9791002479631599,0.030895983522142123,1.0,0.059940059940059943,0,1.2,0
standard,phase_discontinuities,0.9670208997520369,0.03211517165005537,0.9666666666666667,0.06216505894962487,1,1.2,0
physics_informed,damping_violations,0.8831214689265536,0.0607621009268795,1.0,0.1145631067961165,0,1.2,0
standard,damping_violations,0.6909753196550698,0.049019607843137254,0.7627118644067796,0.09211873080859775,11,1.2,0
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,1.2,0
standard,missing_data,1.0,0.049493813273340834,1.0,0.09431939978563773,0,1.2,0
physics_informed,white_noise_bursts,0.9857452742485281,0.05046343975283213,1.0,0.09607843137254903,0,1.2,0
standard,white_noise_bursts,0.9574129000841117,0.05511811023622047,1.0,0.1044776119402985,0,1.2,0
physics_informed,harmonic_contamination,0.9984760630389533,0.0607621009268795,1.0,0.1145631067961165,0,1.2,0
standard,harmonic_contamination,0.42331995242343146,0.06526548672566372,1.0,0.122533748701973,0,1.2,0
physics_informed,dc_offset_shifts,0.785420332633252,0.08135942327497425,1.0,0.15047619047619049,0,1.2,0
standard,dc_offset_shifts,0.37453879775217114,0.08886389201349831,1.0,0.16322314049586778,0,1.2,0
physics_informed,amplitude_modulation,0.28693081397217135,0.07106076210092688,1.0,0.1326923076923077,0,1.2,0
standard,amplitude_modulation,0.6376972267746392,0.07761529808773904,1.0,0.1440501043841336,0,1.2,0
physics_informed,amplitude_spikes,1.0,0.031088082901554404,1.0,0.06030150753768844,0,1.2,1
standard,amplitude_spikes,1.0,0.034129692832764506,1.0,0.066006600660066,0,1.2,1
