model,omega,anomaly_type,auc_mean,auc_se
physics_informed,1.2,amplitude_spikes,0.9718179331079478,0.027589950224888485
standard,1.2,amplitude_spikes,0.9563510469413177,0.02737861846125152
physics_informed,1.2,frequency_violations,0.8372926161932731,0.04931371377849694
standard,1.2,frequency_violations,0.7951965730839646,0.05051911882592283
physics_informed,1.2,phase_discontinuities,0.961120557326721,0.013887318918927487
standard,1.2,phase_discontinuities,0.9427606565119848,0.020398315015303915
physics_informed,1.2,damping_violations,0.9150674916153118,0.02763348281476815
standard,1.2,damping_violations,0.8708307193019977,0.024863116158128182
physics_informed,1.2,missing_data,0.9897633290837173,0.005774029091062886
standard,1.2,missing_data,0.951507796410709,0.017284298229335266
physics_informed,1.2,white_noise_bursts,0.9915563622412088,0.0030035677814761546
standard,1.2,white_noise_bursts,0.971169446263367,0.005381560553777065
physics_informed,1.2,harmonic_contamination,0.8535778709269144,0.031360131475866214
standard,1.2,harmonic_contamination,0.6780959398116717,0.026061592644914325
physics_informed,1.2,dc_offset_shifts,0.7297194023020855,0.026966378230575405
standard,1.2,dc_offset_shifts,0.6602412117055828,0.02616971269962705
physics_informed,1.2,amplitude_modulation,0.4963056280174796,0.03518429165226966
standard,1.2,amplitude_modulation,0.4850111233303001,0.020023578856120158
physics_informed,2.0,amplitude_spikes,0.971326814760762,0.02809836726802348
standard,2.0,amplitude_spikes,0.9667953713543511,0.021952365975097365
physics_informed,2.0,frequency_violations,0.8428031034305781,0.05121559539707399
standard,2.0,frequency_violations,0.8166547245275043,0.04428543375667059
physics_informed,2.0,phase_discontinuities,0.9833982760656512,0.001956525034907573
standard,2.0,phase_discontinuities,0.9719624512929508,0.005879451826724534
physics_informed,2.0,damping_violations,0.9458408700490476,0.009398713404621452
standard,2.0,damping_violations,0.8856753132669156,0.019826921735182825
physics_informed,2.0,missing_data,0.988246543100912,0.006333028190802786
standard,2.0,missing_data,0.9723427418044662,0.010829091418057605
physics_informed,2.0,white_noise_bursts,0.990877565776853,0.003135823268404631
standard,2.0,white_noise_bursts,0.9717277520933318,0.004888888030209157
physics_informed,2.0,harmonic_contamination,0.823134970952129,0.027188068510962806
standard,2.0,harmonic_contamination,0.686763279669621,0.020344258891517364
physics_informed,2.0,dc_offset_shifts,0.7374913393727239,0.029445928522242096
standard,2.0,dc_offset_shifts,0.673294831367208,0.027599894796766975
physics_informed,2.0,amplitude_modulation,0.4939215456325907,0.03552283173691055
standard,2.0,amplitude_modulation,0.49252663096193283,0.02116027077704512
physics_informed,2.86,amplitude_spikes,0.9713000287074107,0.027895774060980393
standard,2.86,amplitude_spikes,0.9617606623731321,0.02584937360692843
physics_informed,2.86,frequency_violations,0.8724128734005583,0.034817897256299704
standard,2.86,frequency_violations,0.828076642856747,0.03770100269819841
physics_informed,2.86,phase_discontinuities,0.9658613767859252,0.017730339444862405
standard,2.86,phase_discontinuities,0.9578521667257056,0.020845799915489533
physics_informed,2.86,damping_violations,0.9318538877312614,0.013845495129045217
standard,2.86,damping_violations,0.8935226014408478,0.01751675924295076
physics_informed,2.86,missing_data,0.9839385523153596,0.009179661725885453
standard,2.86,missing_data,0.9704482849415972,0.012379351512026817
physics_informed,2.86,white_noise_bursts,0.9904038838962917,0.0031442391005591847
standard,2.86,white_noise_bursts,0.9753567940225042,0.005950417722713577
physics_informed,2.86,harmonic_contamination,0.7790622684617744,0.032293642968721545
standard,2.86,harmonic_contamination,0.692933142989869,0.025589670158938718
physics_informed,2.86,dc_offset_shifts,0.7274095181869457,0.028362275652426477
standard,2.86,dc_offset_shifts,0.6818914619106525,0.022364477710114784
physics_informed,2.86,amplitude_modulation,0.48480383475552863,0.03486213951376217
standard,2.86,amplitude_modulation,0.4858952066716311,0.01768888400585793
physics_informed,3.5,amplitude_spikes,0.9717150425000333,0.027554602500326274
standard,3.5,amplitude_spikes,0.9656857084350334,0.02402829628795285
physics_informed,3.5,frequency_violations,0.8758805417424576,0.024542203112347238
standard,3.5,frequency_violations,0.8179944235054059,0.028951560750130126
physics_informed,3.5,phase_discontinuities,0.9281060337702207,0.034323711815561965
standard,3.5,phase_discontinuities,0.8934856535600425,0.03414965781355008
physics_informed,3.5,damping_violations,0.944513842115219,0.013140109136966886
standard,3.5,damping_violations,0.9020724288352688,0.015654856196652155
physics_informed,3.5,missing_data,0.9964352260468766,0.003448564728183698
standard,3.5,missing_data,0.9847266312108597,0.007573502741556359
physics_informed,3.5,white_noise_bursts,0.9902895214484926,0.0032172737827850057
standard,3.5,white_noise_bursts,0.9664963505194263,0.006590071246207877
physics_informed,3.5,harmonic_contamination,0.7902049378553326,0.03584912316662099
standard,3.5,harmonic_contamination,0.7149888669794694,0.02361156459289084
physics_informed,3.5,dc_offset_shifts,0.7353143903678687,0.029656929351520464
standard,3.5,dc_offset_shifts,0.6829016727264816,0.026388706516473633
physics_informed,3.5,amplitude_modulation,0.48771135111357944,0.034403375531686736
standard,3.5,amplitude_modulation,0.4618267455123755,0.018181503407438366
