model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,amplitude_spikes,1.0,0.03167898627243928,1.0,0.06141248720573183,0,1.2,8
standard,amplitude_spikes,1.0,0.04746835443037975,1.0,0.09063444108761329,0,1.2,8
physics_informed,frequency_violations,0.07049891540130152,0.02918918918918919,0.5510204081632653,0.055441478439425054,0,1.2,8
standard,frequency_violations,0.2375935189694099,0.026490066225165563,0.32653061224489793,0.04900459418070444,0,1.2,8
physics_informed,phase_discontinuities,0.9885936946510804,0.03167898627243928,1.0,0.06141248720573183,0,1.2,8
standard,phase_discontinuities,0.9901877435352462,0.04754358161648178,1.0,0.0907715582450832,0,1.2,8
physics_informed,damping_violations,0.9826234017246506,0.06230200633579725,1.0,0.1172962226640159,0,1.2,8
standard,damping_violations,0.8991785608088017,0.08782742681047766,0.9661016949152542,0.16101694915254236,0,1.2,8
physics_informed,missing_data,1.0,0.046462513199577615,1.0,0.08879919273461151,0,1.2,8
standard,missing_data,1.0,0.06821705426356589,1.0,0.12772133526850507,0,1.2,8
physics_informed,white_noise_bursts,1.0,0.05174234424498416,1.0,0.09839357429718876,0,1.2,8
standard,white_noise_bursts,0.9711806631546328,0.0754414125200642,0.9591836734693877,0.13988095238095238,0,1.2,8
physics_informed,harmonic_contamination,0.7181460005947071,0.06230200633579725,1.0,0.1172962226640159,0,1.2,8
standard,harmonic_contamination,0.6550884626821291,0.08566978193146417,0.9322033898305084,0.15691868758915833,0,1.2,8
physics_informed,dc_offset_shifts,0.8209683828120565,0.08342133051742344,1.0,0.1539961013645224,0,1.2,8
standard,dc_offset_shifts,0.6608105806891071,0.1060842433697348,0.8607594936708861,0.18888888888888888,0,1.2,8
physics_informed,amplitude_modulation,0.13236286513062756,0.05379746835443038,0.7391304347826086,0.10029498525073746,0,1.2,8
standard,amplitude_modulation,0.2617532697066101,0.030497592295345103,0.2753623188405797,0.05491329479768786,0,1.2,8
physics_informed,amplitude_spikes,1.0,0.030927835051546393,1.0,0.06,0,1.2,19
standard,amplitude_spikes,1.0,0.04524886877828054,1.0,0.08658008658008658,0,1.2,19
physics_informed,frequency_violations,1.0,0.050515463917525774,1.0,0.09617271835132483,0,1.2,19
standard,frequency_violations,1.0,0.07401812688821752,1.0,0.13783403656821377,0,1.2,19
physics_informed,phase_discontinuities,0.9854764434998229,0.030927835051546393,1.0,0.06,0,1.2,19
standard,phase_discontinuities,0.9832801983705278,0.045317220543806644,1.0,0.08670520231213873,0,1.2,19
physics_informed,damping_violations,0.9606192387749033,0.060824742268041236,1.0,0.11467444120505345,0,1.2,19
standard,damping_violations,0.9073000297353553,0.08845577211394302,1.0,0.162534435261708,0,1.2,19
physics_informed,missing_data,0.9822251642639992,0.04536082474226804,1.0,0.08678500986193294,0,1.2,19
standard,missing_data,0.8080072570363832,0.06317411402157165,0.9318181818181818,0.11832611832611832,0,1.2,19
physics_informed,white_noise_bursts,0.9895745716941874,0.050515463917525774,1.0,0.09617271835132483,0,1.2,19
standard,white_noise_bursts,0.924365841781398,0.07099697885196375,0.9591836734693877,0.13220815752461323,0,1.2,19
physics_informed,harmonic_contamination,0.926628010704728,0.060824742268041236,1.0,0.11467444120505345,0,1.2,19
standard,harmonic_contamination,0.5698223312518584,0.07469512195121951,0.8305084745762712,0.13706293706293707,0,1.2,19
physics_informed,dc_offset_shifts,0.8154907191916898,0.08144329896907217,1.0,0.15061963775023832,0,1.2,19
standard,dc_offset_shifts,0.6693676562411308,0.09402985074626866,0.7974683544303798,0.16822429906542055,1,1.2,19
physics_informed,amplitude_modulation,0.44329830650085156,0.0711340206185567,1.0,0.13282001924927817,0,1.2,19
standard,amplitude_modulation,0.442462804074681,0.06201550387596899,0.5797101449275363,0.11204481792717087,0,1.2,19
physics_informed,amplitude_spikes,1.0,0.03161222339304531,1.0,0.06128702757916241,0,1.2,3
standard,amplitude_spikes,1.0,0.05660377358490566,1.0,0.10714285714285714,0,1.2,3
physics_informed,frequency_violations,1.0,0.051633298208640675,1.0,0.09819639278557114,0,1.2,3
standard,frequency_violations,1.0,0.09193245778611632,1.0,0.16838487972508592,0,1.2,3
physics_informed,phase_discontinuities,0.973326248671626,0.03161222339304531,1.0,0.06128702757916241,0,1.2,3
standard,phase_discontinuities,0.9917109458023379,0.055658627087198514,1.0,0.1054481546572935,0,1.2,3
physics_informed,damping_violations,0.9945918822479929,0.06217070600632244,1.0,0.11706349206349206,0,1.2,3
standard,damping_violations,0.953296907523045,0.10727272727272727,1.0,0.19376026272577998,0,1.2,3
physics_informed,missing_data,1.0,0.04636459430979979,1.0,0.08862034239677745,0,1.2,3
standard,missing_data,1.0,0.07985480943738657,1.0,0.14789915966386555,0,1.2,3
physics_informed,white_noise_bursts,0.9995351719863651,0.05157894736842105,1.0,0.0980980980980981,0,1.2,3
standard,white_noise_bursts,0.9786179113727921,0.08925318761384335,1.0,0.16387959866220736,0,1.2,3
physics_informed,harmonic_contamination,0.7161388641094261,0.06217070600632244,1.0,0.11706349206349206,0,1.2,3
standard,harmonic_contamination,0.7026278620279512,0.08679245283018867,0.7796610169491526,0.15619694397283532,0,1.2,3
